Operation,Time (s),Device,Number of Images,Image Shape,Time / Image (s)
FFT,1.77145910263062,CPU,200,"(512, 512, 3)",0.00886
IFFT,1.76620769500732,CPU,200,"(512, 512, 3)",0.00883
Wavelet Transform,2.0714282989502,CPU,200,"(512, 512, 3)",0.01036
Convolution,2.31173944473267,CPU,200,"(512, 512, 3)",0.01156
NL-means Denoising,639.968256473541,CPU,2,"(512, 512, 3)",319.98413
Image Registration,9.55249619483948,CPU,200,"(512, 512, 3)",0.04776
Inpainting,1.28781843185425,CPU,5,"(512, 512, 3)",0.25756
Mean and Std,0.638642072677612,CPU,200,"(512, 512, 3)",0.00319
,,,,,
FFT,0.377876996994019,GPU,200,"(512, 512, 3)",0.00189
IFFT,0.159135103225708,GPU,200,"(512, 512, 3)",0.00080
Wavelet Transform,2.18215799331665,GPU,200,"(512, 512, 3)",0.01091
Convolution,0.188957214355469,GPU,200,"(512, 512, 3)",0.00094
NL-means Denoising,641.026808977127,GPU,2,"(512, 512, 3)",320.51340
Image Registration,9.71839284896851,GPU,200,"(512, 512, 3)",0.04859
Inpainting,1.30101346969605,GPU,5,"(512, 512, 3)",0.26020
Mean and Std,0.289185285568237,GPU,200,"(512, 512, 3)",0.00145
